PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Has_Cabin,Title,FamilySize,IsAlone,FamilySize_Category,Age_Category,Is_Child,Fare_Per_Person,Fare_Category,Pclass_Sex,Age_Class,Fare_Class,Deck,Embarked_S,Embarked_C,Embarked_Q,Title_Mr,Title_Mrs,Title_Miss,Title_Master,Title_Rare,FamilySize_Category_Small,FamilySize_Category_Alone,FamilySize_Category_Large,Age_Category_Adult,Age_Category_Middle_Aged,Age_Category_Child,Age_Category_Teenager,Age_Category_Senior,Fare_Category_Low,Fare_Category_Very_High,Fare_Category_Medium,Fare_Category_High,Deck_n,Deck_C,Deck_E,Deck_G,Deck_D,Deck_A,Deck_B,Deck_F,Deck_T
1164,1,"Clark, Mrs. Walter Miller (Virginia McDowell)",1,26.0,1,0,13508,136.7792,C89,C,1,Mrs,2,0,Small,Adult,0,68.3896,Very_High,1_female,26.0,68.3896,C,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
1165,3,"Lennon, Miss. Mary",1,21.5,1,0,370371,15.5,,Q,0,Miss,2,0,Small,Adult,0,7.75,High,3_female,64.5,3.875,n,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0
1166,3,"Saade, Mr. Jean Nassr",0,25.0,0,0,2676,7.225,,C,0,Mr,1,1,Alone,Adult,0,7.225,Low,3_male,75.0,1.80625,n,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
1167,2,"Bryhl, Miss. Dagmar Jenny Ingeborg ",1,20.0,1,0,236853,26.0,,S,0,Miss,2,0,Small,Adult,0,13.0,High,2_female,40.0,8.666666666666666,n,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0
1168,2,"Parker, Mr. Clifford Richard",0,28.0,0,0,SC 14888,10.5,,S,0,Mr,1,1,Alone,Adult,0,10.5,Medium,2_male,56.0,3.5,n,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
1169,2,"Faunthorpe, Mr. Harry",0,40.0,1,0,2926,26.0,,S,0,Mr,2,0,Small,Middle_Aged,0,13.0,High,2_male,80.0,8.666666666666666,n,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0
1170,2,"Ware, Mr. John James",0,30.0,1,0,CA 31352,21.0,,S,0,Mr,2,0,Small,Adult,0,10.5,High,2_male,60.0,7.0,n,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0
1171,2,"Oxenham, Mr. Percy Thomas",0,22.0,0,0,W./C. 14260,10.5,,S,0,Mr,1,1,Alone,Adult,0,10.5,Medium,2_male,44.0,3.5,n,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
1172,3,"Oreskovic, Miss. Jelka",1,23.0,0,0,315085,8.6625,,S,0,Miss,1,1,Alone,Adult,0,8.6625,Medium,3_female,69.0,2.165625,n,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
1173,3,"Peacock, Master. Alfred Edward",0,0.75,1,1,SOTON/O.Q. 3101315,13.775,,S,0,Master,3,0,Small,Child,1,4.591666666666667,Medium,3_male,2.25,3.44375,n,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
1174,3,"Fleming, Miss. Honora",1,21.5,0,0,364859,7.75,,Q,0,Miss,1,1,Alone,Adult,0,7.75,Low,3_female,64.5,1.9375,n,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
1175,3,"Touma, Miss. Maria Youssef",1,9.0,1,1,2650,15.2458,,C,0,Miss,3,0,Small,Child,1,5.081933333333333,High,3_female,27.0,3.81145,n,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0
1176,3,"Rosblom, Miss. Salli Helena",1,2.0,1,1,370129,20.2125,,S,0,Miss,3,0,Small,Child,1,6.7375,High,3_female,6.0,5.053125,n,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0
1177,3,"Dennis, Mr. William",0,36.0,0,0,A/5 21175,7.25,,S,0,Mr,1,1,Alone,Middle_Aged,0,7.25,Low,3_male,108.0,1.8125,n,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
1178,3,"Franklin, Mr. Charles (Charles Fardon)",0,25.0,0,0,SOTON/O.Q. 3101314,7.25,,S,0,Mr,1,1,Alone,Adult,0,7.25,Low,3_male,75.0,1.8125,n,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
1179,1,"Snyder, Mr. John Pillsbury",0,24.0,1,0,21228,82.2667,B45,S,1,Mr,2,0,Small,Adult,0,41.13335,Very_High,1_male,24.0,41.13335,B,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0
1180,3,"Mardirosian, Mr. Sarkis",0,25.0,0,0,2655,7.2292,F E46,C,1,Mr,1,1,Alone,Adult,0,7.2292,Low,3_male,75.0,1.8073,F,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
1181,3,"Ford, Mr. Arthur",0,25.0,0,0,A/5 1478,8.05,,S,0,Mr,1,1,Alone,Adult,0,8.05,Medium,3_male,75.0,2.0125,n,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
1182,1,"Rheims, Mr. George Alexander Lucien",0,40.0,0,0,PC 17607,39.6,,S,0,Mr,1,1,Alone,Middle_Aged,0,39.6,Very_High,1_male,40.0,19.8,n,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0
1183,3,"Daly, Miss. Margaret Marcella Maggie""""",1,30.0,0,0,382650,6.95,,Q,0,Miss,1,1,Alone,Adult,0,6.95,Low,3_female,90.0,1.7375,n,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
1184,3,"Nasr, Mr. Mustafa",0,25.0,0,0,2652,7.2292,,C,0,Mr,1,1,Alone,Adult,0,7.2292,Low,3_male,75.0,1.8073,n,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
1185,1,"Dodge, Dr. Washington",0,53.0,1,1,33638,81.8583,A34,S,1,Rare,3,0,Small,Middle_Aged,0,27.2861,Very_High,1_male,53.0,40.92915,A,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0
1186,3,"Wittevrongel, Mr. Camille",0,36.0,0,0,345771,9.5,,S,0,Mr,1,1,Alone,Middle_Aged,0,9.5,Medium,3_male,108.0,2.375,n,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
1187,3,"Angheloff, Mr. Minko",0,26.0,0,0,349202,7.8958,,S,0,Mr,1,1,Alone,Adult,0,7.8958,Low,3_male,78.0,1.97395,n,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
1188,2,"Laroche, Miss. Louise",1,1.0,1,2,SC/Paris 2123,41.5792,,C,0,Miss,4,0,Small,Child,1,10.3948,Very_High,2_female,2.0,13.859733333333333,n,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0
1189,3,"Samaan, Mr. Hanna",0,25.0,2,0,2662,21.6792,,C,0,Mr,3,0,Small,Adult,0,7.226400000000001,High,3_male,75.0,5.4198,n,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0
1190,1,"Loring, Mr. Joseph Holland",0,30.0,0,0,113801,45.5,,S,0,Mr,1,1,Alone,Adult,0,45.5,Very_High,1_male,30.0,22.75,n,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0
1191,3,"Johansson, Mr. Nils",0,29.0,0,0,347467,7.8542,,S,0,Mr,1,1,Alone,Adult,0,7.8542,Low,3_male,87.0,1.96355,n,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
1192,3,"Olsson, Mr. Oscar Wilhelm",0,32.0,0,0,347079,7.775,,S,0,Mr,1,1,Alone,Adult,0,7.775,Low,3_male,96.0,1.94375,n,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
1193,2,"Malachard, Mr. Noel",0,30.0,0,0,237735,15.0458,D,C,1,Mr,1,1,Alone,Adult,0,15.0458,High,2_male,60.0,5.015266666666666,D,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
1194,2,"Phillips, Mr. Escott Robert",0,43.0,0,1,S.O./P.P. 2,21.0,,S,0,Mr,2,0,Small,Middle_Aged,0,10.5,High,2_male,86.0,7.0,n,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0
1195,3,"Pokrnic, Mr. Tome",0,24.0,0,0,315092,8.6625,,S,0,Mr,1,1,Alone,Adult,0,8.6625,Medium,3_male,72.0,2.165625,n,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
1196,3,"McCarthy, Miss. Catherine Katie""""",1,21.5,0,0,383123,7.75,,Q,0,Miss,1,1,Alone,Adult,0,7.75,Low,3_female,64.5,1.9375,n,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
1197,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",1,64.0,1,1,112901,26.55,B26,S,1,Mrs,3,0,Small,Senior,0,8.85,High,1_female,64.0,13.275,B,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
1198,1,"Allison, Mr. Hudson Joshua Creighton",0,30.0,1,2,113781,151.55,C22 C26,S,1,Mr,4,0,Small,Adult,0,37.8875,Very_High,1_male,30.0,75.775,C,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
1199,3,"Aks, Master. Philip Frank",0,0.83,0,1,392091,9.35,,S,0,Master,2,0,Small,Child,1,4.675,Medium,3_male,2.4899999999999998,2.3375,n,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
1200,1,"Hays, Mr. Charles Melville",0,55.0,1,1,12749,93.5,B69,S,1,Mr,3,0,Small,Middle_Aged,0,31.166666666666668,Very_High,1_male,55.0,46.75,B,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0
1201,3,"Hansen, Mrs. Claus Peter (Jennie L Howard)",1,45.0,1,0,350026,14.1083,,S,0,Mrs,2,0,Small,Middle_Aged,0,7.05415,Medium,3_female,135.0,3.527075,n,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
1202,3,"Cacic, Mr. Jego Grga",0,18.0,0,0,315091,8.6625,,S,0,Mr,1,1,Alone,Teenager,0,8.6625,Medium,3_male,54.0,2.165625,n,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,0
1203,3,"Vartanian, Mr. David",0,22.0,0,0,2658,7.225,,C,0,Mr,1,1,Alone,Adult,0,7.225,Low,3_male,66.0,1.80625,n,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
1204,3,"Sadowitz, Mr. Harry",0,25.0,0,0,LP 1588,7.575,,S,0,Mr,1,1,Alone,Adult,0,7.575,Low,3_male,75.0,1.89375,n,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
1205,3,"Carr, Miss. Jeannie",1,37.0,0,0,368364,7.75,,Q,0,Miss,1,1,Alone,Middle_Aged,0,7.75,Low,3_female,111.0,1.9375,n,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
1206,1,"White, Mrs. John Stuart (Ella Holmes)",1,55.0,0,0,PC 17760,135.6333,C32,C,1,Mrs,1,1,Alone,Middle_Aged,0,135.6333,Very_High,1_female,55.0,67.81665,C,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
1207,3,"Hagardon, Miss. Kate",1,17.0,0,0,AQ/3. 30631,7.7333,,Q,0,Miss,1,1,Alone,Teenager,1,7.7333,Low,3_female,51.0,1.933325,n,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,0
1208,1,"Spencer, Mr. William Augustus",0,57.0,1,0,PC 17569,146.5208,B78,C,1,Mr,2,0,Small,Middle_Aged,0,73.2604,Very_High,1_male,57.0,73.2604,B,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0
1209,2,"Rogers, Mr. Reginald Harry",0,19.0,0,0,28004,10.5,,S,0,Mr,1,1,Alone,Adult,0,10.5,Medium,2_male,38.0,3.5,n,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
1210,3,"Jonsson, Mr. Nils Hilding",0,27.0,0,0,350408,7.8542,,S,0,Mr,1,1,Alone,Adult,0,7.8542,Low,3_male,81.0,1.96355,n,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
1211,2,"Jefferys, Mr. Ernest Wilfred",0,22.0,2,0,C.A. 31029,31.5,,S,0,Mr,3,0,Small,Adult,0,10.5,Very_High,2_male,44.0,10.5,n,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0
1212,3,"Andersson, Mr. Johan Samuel",0,26.0,0,0,347075,7.775,,S,0,Mr,1,1,Alone,Adult,0,7.775,Low,3_male,78.0,1.94375,n,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
1213,3,"Krekorian, Mr. Neshan",0,25.0,0,0,2654,7.2292,F E57,C,1,Mr,1,1,Alone,Adult,0,7.2292,Low,3_male,75.0,1.8073,F,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
1214,2,"Nesson, Mr. Israel",0,26.0,0,0,244368,13.0,F2,S,1,Mr,1,1,Alone,Adult,0,13.0,Medium,2_male,52.0,4.333333333333333,F,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
1215,1,"Rowe, Mr. Alfred G",0,33.0,0,0,113790,26.55,,S,0,Mr,1,1,Alone,Adult,0,26.55,High,1_male,33.0,13.275,n,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0
1216,1,"Kreuchen, Miss. Emilie",1,39.0,0,0,24160,211.3375,,S,0,Miss,1,1,Alone,Middle_Aged,0,211.3375,Very_High,1_female,39.0,105.66875,n,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0
1217,3,"Assam, Mr. Ali",0,23.0,0,0,SOTON/O.Q. 3101309,7.05,,S,0,Mr,1,1,Alone,Adult,0,7.05,Low,3_male,69.0,1.7625,n,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
1218,2,"Becker, Miss. Ruth Elizabeth",1,12.0,2,1,230136,39.0,F4,S,1,Miss,4,0,Small,Child,1,9.75,Very_High,2_female,24.0,13.0,F,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
1219,1,"Rosenshine, Mr. George (Mr George Thorne"")""",0,46.0,0,0,PC 17585,79.2,,C,0,Mr,1,1,Alone,Middle_Aged,0,79.2,Very_High,1_male,46.0,39.6,n,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0
1220,2,"Clarke, Mr. Charles Valentine",0,29.0,1,0,2003,26.0,,S,0,Mr,2,0,Small,Adult,0,13.0,High,2_male,58.0,8.666666666666666,n,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0
1221,2,"Enander, Mr. Ingvar",0,21.0,0,0,236854,13.0,,S,0,Mr,1,1,Alone,Adult,0,13.0,Medium,2_male,42.0,4.333333333333333,n,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
1222,2,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",1,48.0,0,2,C.A. 33112,36.75,,S,0,Mrs,3,0,Small,Middle_Aged,0,12.25,Very_High,2_female,96.0,12.25,n,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0
1223,1,"Dulles, Mr. William Crothers",0,39.0,0,0,PC 17580,29.7,A18,C,1,Mr,1,1,Alone,Middle_Aged,0,29.7,High,1_male,39.0,14.85,A,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0
1224,3,"Thomas, Mr. Tannous",0,25.0,0,0,2684,7.225,,C,0,Mr,1,1,Alone,Adult,0,7.225,Low,3_male,75.0,1.80625,n,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
1225,3,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",1,19.0,1,1,2653,15.7417,,C,0,Mrs,3,0,Small,Adult,0,5.247233333333333,High,3_female,57.0,3.935425,n,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0
1226,3,"Cor, Mr. Ivan",0,27.0,0,0,349229,7.8958,,S,0,Mr,1,1,Alone,Adult,0,7.8958,Low,3_male,81.0,1.97395,n,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
1227,1,"Maguire, Mr. John Edward",0,30.0,0,0,110469,26.0,C106,S,1,Mr,1,1,Alone,Adult,0,26.0,High,1_male,30.0,13.0,C,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0
1228,2,"de Brito, Mr. Jose Joaquim",0,32.0,0,0,244360,13.0,,S,0,Mr,1,1,Alone,Adult,0,13.0,Medium,2_male,64.0,4.333333333333333,n,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
1229,3,"Elias, Mr. Joseph",0,39.0,0,2,2675,7.2292,,C,0,Mr,3,0,Small,Middle_Aged,0,2.409733333333333,Low,3_male,117.0,1.8073,n,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
1230,2,"Denbury, Mr. Herbert",0,25.0,0,0,C.A. 31029,31.5,,S,0,Mr,1,1,Alone,Adult,0,31.5,Very_High,2_male,50.0,10.5,n,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0
1231,3,"Betros, Master. Seman",0,25.0,0,0,2622,7.2292,,C,0,Master,1,1,Alone,Adult,0,7.2292,Low,3_male,75.0,1.8073,n,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
1232,2,"Fillbrook, Mr. Joseph Charles",0,18.0,0,0,C.A. 15185,10.5,,S,0,Mr,1,1,Alone,Teenager,0,10.5,Medium,2_male,36.0,3.5,n,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,0
1233,3,"Lundstrom, Mr. Thure Edvin",0,32.0,0,0,350403,7.5792,,S,0,Mr,1,1,Alone,Adult,0,7.5792,Low,3_male,96.0,1.8948,n,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
1234,3,"Sage, Mr. John George",0,25.0,1,9,CA. 2343,69.55,,S,0,Mr,11,0,Large,Adult,0,6.322727272727272,Very_High,3_male,75.0,17.3875,n,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0
1235,1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",1,58.0,0,1,PC 17755,512.3292,B51 B53 B55,C,1,Mrs,2,0,Small,Middle_Aged,0,256.1646,Very_High,1_female,58.0,256.1646,B,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0
1236,3,"van Billiard, Master. James William",0,25.0,1,1,A/5. 851,14.5,,S,0,Master,3,0,Small,Adult,0,4.833333333333333,High,3_male,75.0,3.625,n,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0
1237,3,"Abelseth, Miss. Karen Marie",1,16.0,0,0,348125,7.65,,S,0,Miss,1,1,Alone,Teenager,1,7.65,Low,3_female,48.0,1.9125,n,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,0
1238,2,"Botsford, Mr. William Hull",0,26.0,0,0,237670,13.0,,S,0,Mr,1,1,Alone,Adult,0,13.0,Medium,2_male,52.0,4.333333333333333,n,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
1239,3,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",1,38.0,0,0,2688,7.2292,,C,0,Mrs,1,1,Alone,Middle_Aged,0,7.2292,Low,3_female,114.0,1.8073,n,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
1240,2,"Giles, Mr. Ralph",0,24.0,0,0,248726,13.5,,S,0,Mr,1,1,Alone,Adult,0,13.5,Medium,2_male,48.0,4.5,n,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
1241,2,"Walcroft, Miss. Nellie",1,31.0,0,0,F.C.C. 13528,21.0,,S,0,Miss,1,1,Alone,Adult,0,21.0,High,2_female,62.0,7.0,n,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0
1242,1,"Greenfield, Mrs. Leo David (Blanche Strouse)",1,45.0,0,1,PC 17759,63.3583,D10 D12,C,1,Mrs,2,0,Small,Middle_Aged,0,31.67915,Very_High,1_female,45.0,31.67915,D,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
1243,2,"Stokes, Mr. Philip Joseph",0,25.0,0,0,F.C.C. 13540,10.5,,S,0,Mr,1,1,Alone,Adult,0,10.5,Medium,2_male,50.0,3.5,n,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
1244,2,"Dibden, Mr. William",0,18.0,0,0,S.O.C. 14879,73.5,,S,0,Mr,1,1,Alone,Teenager,0,73.5,Very_High,2_male,36.0,24.5,n,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,0
1245,2,"Herman, Mr. Samuel",0,49.0,1,2,220845,65.0,,S,0,Mr,4,0,Small,Middle_Aged,0,16.25,Very_High,2_male,98.0,21.666666666666668,n,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0
1246,3,"Dean, Miss. Elizabeth Gladys Millvina""""",1,0.17,1,2,C.A. 2315,20.575,,S,0,Miss,4,0,Small,Child,1,5.14375,High,3_female,0.51,5.14375,n,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0
1247,1,"Julian, Mr. Henry Forbes",0,50.0,0,0,113044,26.0,E60,S,1,Mr,1,1,Alone,Middle_Aged,0,26.0,High,1_male,50.0,13.0,E,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0
1248,1,"Brown, Mrs. John Murray (Caroline Lane Lamson)",1,59.0,2,0,11769,51.4792,C101,S,1,Mrs,3,0,Small,Middle_Aged,0,17.15973333333333,Very_High,1_female,59.0,25.7396,C,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
1249,3,"Lockyer, Mr. Edward",0,25.0,0,0,1222,7.8792,,S,0,Mr,1,1,Alone,Adult,0,7.8792,Low,3_male,75.0,1.9698,n,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
1250,3,"O'Keefe, Mr. Patrick",0,25.0,0,0,368402,7.75,,Q,0,Mr,1,1,Alone,Adult,0,7.75,Low,3_male,75.0,1.9375,n,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
1251,3,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",1,30.0,1,0,349910,15.55,,S,0,Mrs,2,0,Small,Adult,0,7.775,High,3_female,90.0,3.8875,n,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0
1252,3,"Sage, Master. William Henry",0,14.5,8,2,CA. 2343,69.55,,S,0,Master,11,0,Large,Teenager,1,6.322727272727272,Very_High,3_male,43.5,17.3875,n,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,0
1253,2,"Mallet, Mrs. Albert (Antoinette Magnin)",1,24.0,1,1,S.C./PARIS 2079,37.0042,,C,0,Mrs,3,0,Small,Adult,0,12.334733333333332,Very_High,2_female,48.0,12.334733333333332,n,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0
1254,2,"Ware, Mrs. John James (Florence Louise Long)",1,31.0,0,0,CA 31352,21.0,,S,0,Mrs,1,1,Alone,Adult,0,21.0,High,2_female,62.0,7.0,n,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0
